30.241804,120.04946,11,1,20181213120142
30.2418,120.049436,8,1,20181213120143
30.241797,120.049416,7,1,20181213120144
30.241795,120.049401,4,1,20181213120145
30.241795,120.04939,3,1,20181213120146
30.241793,120.049381,3,1,20181213120147
30.241793,120.049375,0,1,20181213120148
30.241794,120.049373,0,1,20181213120149
30.241794,120.049372,0,1,20181213120150
30.241795,120.049368,0,1,20181213120151
30.241795,120.049365,0,1,20181213120152
30.241795,120.049365,0,1,20181213120153
30.241797,120.049365,0,1,20181213120154
30.241797,120.049365,0,1,20181213120155
30.241798,120.049365,0,1,20181213120156
30.241799,120.049365,0,1,20181213120157
30.241799,120.049365,0,1,20181213120158
30.241799,120.049364,0,1,20181213120159
30.241799,120.049363,0,1,20181213120200
30.241798,120.049361,0,1,20181213120201
30.241798,120.049359,0,1,20181213120202
30.241798,120.049359,0,1,20181213120203
30.241799,120.049359,0,1,20181213120204
30.241799,120.049358,0,1,20181213120205
30.241799,120.049357,0,1,20181213120206
30.2418,120.049357,0,1,20181213120207
30.241799,120.049354,0,1,20181213120208
30.241798,120.049353,0,1,20181213120209
30.241798,120.049349,0,1,20181213120210
30.241796,120.04934,4,1,20181213120211
30.241793,120.049321,7,1,20181213120212
30.241791,120.0493,8,1,20181213120213
30.241788,120.049274,9,1,20181213120214
30.241785,120.049248,9,1,20181213120215
30.241781,120.049222,9,1,20181213120216
30.241778,120.049192,11,1,20181213120217
30.241775,120.049155,14,1,20181213120218
30.241768,120.049107,18,1,20181213120219
30.241758,120.049056,18,1,20181213120220
30.241744,120.049014,15,1,20181213120221
30.241724,120.048979,14,1,20181213120222
30.241697,120.048954,13,1,20181213120223
30.241665,120.048946,14,1,20181213120224
30.241625,120.048952,16,1,20181213120225
30.241595,120.048962,11,1,20181213120226
30.241571,120.048973,10,1,20181213120227
30.241547,120.048988,11,1,20181213120228
30.241521,120.049005,12,1,20181213120229
30.241495,120.049025,12,1,20181213120230
30.241466,120.04905,15,1,20181213120231
30.241431,120.049083,18,1,20181213120232
30.24139,120.049121,1,1,20181213120233
30.241348,120.049158,1,1,20181213120234
30.241309,120.049193,9,1,20181213120235
30.241272,120.049224,8,1,20181213120236
30.241232,120.049255,9,1,20181213120237
30.241186,120.049282,1,1,20181213120238
30.241132,120.04931,4,1,20181213120239
30.241072,120.049336,6,1,20181213120240
30.241006,120.049355,7,1,20181213120241
30.240933,120.049367,9,1,20181213120242
30.240865,120.049371,7,1,20181213120243
30.240808,120.049369,1,1,20181213120244
30.24076,120.049365,9,1,20181213120245
30.240713,120.049356,8,1,20181213120246
30.240669,120.049336,9,1,20181213120247
30.240623,120.049305,2,1,20181213120248
30.240575,120.049265,4,1,20181213120249
30.24053,120.049221,3,1,20181213120250
30.240491,120.04918,1,1,20181213120251
30.240453,120.049135,21,1,20181213120252
30.240414,120.049089,23,1,20181213120253
30.240383,120.049051,18,1,20181213120254
30.240358,120.049023,13,1,20181213120255
30.240337,120.048999,11,1,20181213120256
30.240326,120.048984,6,1,20181213120257
30.240315,120.048964,7,1,20181213120258
30.24031,120.048944,7,1,20181213120259
30.240305,120.048921,8,1,20181213120300
30.240299,120.0489,7,1,20181213120301
30.240288,120.048879,8,1,20181213120302
30.240278,120.048864,6,1,20181213120303
30.240272,120.048854,4,1,20181213120304
30.240262,120.04884,6,1,20181213120305
30.240254,120.048829,5,1,20181213120306
30.240244,120.048817,6,1,20181213120307
30.240239,120.048807,3,1,20181213120308
30.240238,120.048798,2,1,20181213120309
30.240236,120.048796,0,1,20181213120310
30.240235,120.048794,0,1,20181213120311
30.240232,120.048795,0,1,20181213120312
30.240231,120.048794,0,1,20181213120313
30.24023,120.048792,0,1,20181213120314
30.240228,120.04879,0,1,20181213120315
30.240227,120.048789,0,1,20181213120316
30.240228,120.048787,0,1,20181213120317
30.240228,120.048785,0,1,20181213120318
30.240228,120.048784,0,1,20181213120319
30.240227,120.048783,0,1,20181213120320
30.240226,120.048781,0,1,20181213120321
30.240221,120.048775,3,1,20181213120322
30.240215,120.048762,5,1,20181213120323
30.240206,120.048753,4,1,20181213120324
30.24019,120.048745,6,1,20181213120325
30.240184,120.048738,2,1,20181213120326
30.240182,120.048737,0,1,20181213120327
30.240182,120.048735,0,1,20181213120328
30.240181,120.048734,0,1,20181213120329
30.240181,120.048732,0,1,20181213120330
30.240179,120.048731,0,1,20181213120331
30.240177,120.04873,0,1,20181213120332
30.240174,120.048726,2,1,20181213120333
30.240167,120.048718,4,1,20181213120334
30.240158,120.048708,5,1,20181213120335
30.240147,120.048697,6,1,20181213120336
30.240131,120.048679,9,1,20181213120337
30.240102,120.048653,15,1,20181213120338
30.240063,120.048627,18,1,20181213120339
30.240011,120.048595,23,1,20181213120340
30.239955,120.048561,25,1,20181213120341
30.239892,120.048521,28,1,20181213120342
30.239825,120.048477,30,1,20181213120343
30.239758,120.048424,32,1,20181213120344
30.239694,120.048363,33,1,20181213120345
30.239635,120.048291,34,1,20181213120346
30.239581,120.048206,36,1,20181213120347
30.239534,120.048113,37,1,20181213120348
30.239493,120.048013,38,1,20181213120349
30.23946,120.047907,39,1,20181213120350
30.239435,120.047798,39,1,20181213120351
30.239417,120.047686,39,1,20181213120352
30.239408,120.047579,37,1,20181213120353
30.239407,120.047474,36,1,20181213120354
30.239421,120.047374,35,1,20181213120355
30.23944,120.047276,35,1,20181213120356
30.239474,120.047183,36,1,20181213120357
30.239508,120.047097,32,1,20181213120358
30.239565,120.047011,37,1,20181213120359
30.239624,120.046927,38,1,20181213120400
30.239697,120.046845,40,1,20181213120401
30.239779,120.046766,42,1,20181213120402
30.239869,120.046694,44,1,20181213120403
30.239966,120.046626,46,1,20181213120404
30.240072,120.046565,48,1,20181213120405
30.240183,120.046506,13,1,20181213120406
30.240298,120.046444,13,1,20181213120407
30.240419,120.04638,13,1,20181213120408
30.240545,120.046316,13,1,20181213120409
30.240677,120.046249,13,1,20181213120410
30.240814,120.046183,13,1,20181213120411
30.240954,120.046114,13,1,20181213120412
30.241097,120.046051,13,1,20181213120413
30.241242,120.045988,13,1,20181213120414
30.241386,120.045927,13,1,20181213120415
30.241524,120.04587,13,1,20181213120416
30.241659,120.045817,13,1,20181213120417
30.241794,120.045759,13,1,20181213120418
30.241929,120.045701,13,1,20181213120419
30.242064,120.045644,13,1,20181213120420
30.242203,120.045586,13,1,20181213120421
30.242345,120.045527,13,1,20181213120422
30.242492,120.045469,13,1,20181213120423
30.242643,120.045408,13,1,20181213120424
30.242799,120.04535,13,1,20181213120425
30.242962,120.045289,13,1,20181213120426
30.243129,120.045227,13,1,20181213120427
30.243299,120.045168,13,1,20181213120428
30.243473,120.045108,13,1,20181213120429
30.243653,120.045047,13,1,20181213120430
30.243839,120.044986,13,1,20181213120431
30.244223,120.044865,22,1,20181213120433
30.24442,120.044804,22,1,20181213120434
30.244617,120.044744,22,1,20181213120435
30.244817,120.044685,22,1,20181213120436
30.245019,120.044628,22,1,20181213120437
30.245223,120.044572,22,1,20181213120438
30.245427,120.044518,22,1,20181213120439
30.245634,120.044466,22,1,20181213120440
30.24584,120.044414,22,1,20181213120441
30.246049,120.044365,22,1,20181213120442
30.246259,120.044316,22,1,20181213120443
30.246468,120.044268,22,1,20181213120444
30.246675,120.044222,22,1,20181213120445
30.246883,120.044179,22,1,20181213120446
30.247091,120.044137,22,1,20181213120447
30.247301,120.044095,22,1,20181213120448
30.247512,120.044053,22,1,20181213120449
30.247723,120.044012,22,1,20181213120450
30.247936,120.043972,22,1,20181213120451
30.248149,120.043935,22,1,20181213120452
30.248356,120.043901,22,1,20181213120453
30.248558,120.043868,22,1,20181213120454
30.248757,120.043836,22,1,20181213120455
30.248953,120.043805,22,1,20181213120456
30.249147,120.043771,22,1,20181213120457
30.249337,120.043744,22,1,20181213120458
30.249526,120.043719,22,1,20181213120459
30.249715,120.043694,22,1,20181213120500
30.249906,120.043673,22,1,20181213120501
30.250098,120.043646,22,1,20181213120502
30.250288,120.043623,22,1,20181213120503
30.250479,120.043605,22,1,20181213120504
30.250671,120.04359,22,1,20181213120505
30.250864,120.043573,22,1,20181213120506
30.251055,120.043555,22,1,20181213120507
30.251249,120.04354,22,1,20181213120508
30.251442,120.043528,22,1,20181213120509
30.251637,120.043515,22,1,20181213120510
30.25183,120.043502,22,1,20181213120511
30.252025,120.043489,22,1,20181213120512
30.252219,120.043478,22,1,20181213120513
30.252413,120.043473,22,1,20181213120514
30.252607,120.043466,22,1,20181213120515
30.2528,120.04346,22,1,20181213120516
30.252994,120.043455,22,1,20181213120517
30.253189,120.043453,22,1,20181213120518
30.253384,120.043458,22,1,20181213120519
30.253579,120.04346,22,1,20181213120520
30.253776,120.043463,22,1,20181213120521
30.253973,120.043464,22,1,20181213120522
30.25417,120.043471,22,1,20181213120523
30.254366,120.043479,22,1,20181213120524
30.254564,120.043488,22,1,20181213120525
30.254763,120.043496,22,1,20181213120526
30.254963,120.043509,22,1,20181213120527
30.255161,120.043522,22,1,20181213120528
30.25536,120.043532,22,1,20181213120529
30.255562,120.043539,22,1,20181213120530
30.25576,120.043551,22,1,20181213120531
30.25596,120.043568,22,1,20181213120532
30.25616,120.043586,22,1,20181213120533
30.256364,120.043604,22,1,20181213120534
30.256566,120.043623,22,1,20181213120535
30.256768,120.043646,22,1,20181213120536
30.256971,120.04367,22,1,20181213120537
30.257174,120.043693,22,1,20181213120538
30.257377,120.043721,22,1,20181213120539
30.25758,120.043748,22,1,20181213120540
30.257783,120.043775,22,1,20181213120541
30.257987,120.043805,22,1,20181213120542
30.25819,120.043836,22,1,20181213120543
30.258394,120.04387,22,1,20181213120544
30.258597,120.043902,22,1,20181213120545
30.258798,120.043934,22,1,20181213120546
30.258998,120.043965,22,1,20181213120547
30.259197,120.043995,22,1,20181213120548
30.259396,120.044027,22,1,20181213120549
30.259593,120.044058,22,1,20181213120550
30.259788,120.044088,22,1,20181213120551
30.259983,120.04412,22,1,20181213120552
30.260178,120.044153,22,1,20181213120553
30.26037,120.044182,22,1,20181213120554
30.260561,120.044218,22,1,20181213120555
30.26075,120.04425,22,1,20181213120556
30.260938,120.044281,22,1,20181213120557
30.261124,120.04431,22,1,20181213120558
30.261308,120.04434,22,1,20181213120559
30.26149,120.044368,22,1,20181213120600
30.261674,120.044398,22,1,20181213120601
30.261859,120.044425,22,1,20181213120602
30.262048,120.044457,22,1,20181213120603
30.262242,120.044491,22,1,20181213120604
30.262437,120.044524,22,1,20181213120605
30.262634,120.044557,22,1,20181213120606
30.262837,120.044588,22,1,20181213120607
30.263045,120.044618,22,1,20181213120608
30.263258,120.044655,22,1,20181213120609
30.263477,120.044689,22,1,20181213120610
30.263697,120.044723,22,1,20181213120611
30.263917,120.04476,22,1,20181213120612
30.264138,120.044798,22,1,20181213120613
30.264359,120.044835,22,1,20181213120614
30.264581,120.044872,22,1,20181213120615
30.264806,120.044907,22,1,20181213120616
30.265032,120.044941,22,1,20181213120617
30.265259,120.044976,22,1,20181213120618
30.26549,120.045013,22,1,20181213120619
30.265719,120.045049,22,1,20181213120620
30.265948,120.045087,22,1,20181213120621
30.266177,120.045124,22,1,20181213120622
30.266405,120.045161,22,1,20181213120623
30.266634,120.045198,22,1,20181213120624
30.266862,120.045235,22,1,20181213120625
30.267091,120.045273,22,1,20181213120626
30.267318,120.045307,22,1,20181213120627
30.267547,120.04534,22,1,20181213120628
30.267777,120.045377,22,1,20181213120629
30.268006,120.045414,22,1,20181213120630
30.268236,120.045449,22,1,20181213120631
30.268465,120.045487,22,1,20181213120632
30.268695,120.045525,22,1,20181213120633
30.268924,120.045562,22,1,20181213120634
30.269154,120.045595,22,1,20181213120635
30.269386,120.045631,22,1,20181213120636
30.269611,120.045663,22,1,20181213120637
30.26984,120.045701,22,1,20181213120638
30.270069,120.045737,22,1,20181213120639
30.270295,120.045771,22,1,20181213120640
30.270522,120.04581,22,1,20181213120641
30.27075,120.04585,22,1,20181213120642
30.270979,120.045889,22,1,20181213120643
30.271209,120.045928,22,1,20181213120644
30.271437,120.045964,22,1,20181213120645
30.271665,120.045998,22,1,20181213120646
30.271893,120.046029,22,1,20181213120647
30.272124,120.046067,22,1,20181213120648
30.272353,120.046104,22,1,20181213120649
30.272583,120.046141,22,1,20181213120650
30.272813,120.046177,22,1,20181213120651
30.273042,120.046213,22,1,20181213120652
30.273271,120.046251,22,1,20181213120653
30.273499,120.046289,22,1,20181213120654
30.273726,120.046327,22,1,20181213120655
30.273952,120.046364,22,1,20181213120656
30.27418,120.046401,22,1,20181213120657
30.274409,120.046437,22,1,20181213120658
30.274638,120.046474,22,1,20181213120659
30.274866,120.046511,22,1,20181213120700
30.275095,120.046548,22,1,20181213120701
30.275323,120.046584,22,1,20181213120702
30.275551,120.046621,22,1,20181213120703
30.27578,120.046656,22,1,20181213120704
30.27601,120.04669,22,1,20181213120705
30.276239,120.046723,22,1,20181213120706
30.276468,120.046761,22,1,20181213120707
30.276696,120.046798,22,1,20181213120708
30.276925,120.046835,22,1,20181213120709
30.277155,120.04687,22,1,20181213120710
30.277384,120.046908,22,1,20181213120711
30.277613,120.046944,22,1,20181213120712
30.277844,120.04698,22,1,20181213120713
30.278074,120.047015,22,1,20181213120714
30.278304,120.047051,22,1,20181213120715
30.278535,120.047088,22,1,20181213120716
30.278766,120.047121,22,1,20181213120717
30.278997,120.04716,22,1,20181213120718
30.279228,120.047197,22,1,20181213120719
30.279459,120.047234,22,1,20181213120720
30.279689,120.047271,22,1,20181213120721
30.279919,120.047306,22,1,20181213120722
30.280149,120.047343,22,1,20181213120723
30.280378,120.047383,22,1,20181213120724
30.280607,120.047424,22,1,20181213120725
30.280835,120.047466,22,1,20181213120726
30.281063,120.047511,22,1,20181213120727
30.28129,120.047557,22,1,20181213120728
30.281517,120.047606,22,1,20181213120729
30.281745,120.047652,22,1,20181213120730
30.281972,120.047703,22,1,20181213120731
30.282199,120.047756,22,1,20181213120732
30.282425,120.04781,22,1,20181213120733
30.28265,120.047867,22,1,20181213120734
30.282867,120.047918,22,1,20181213120735
30.283074,120.047971,22,1,20181213120736
30.283278,120.048024,22,1,20181213120737
30.283474,120.048077,22,1,20181213120738
30.283666,120.048125,22,1,20181213120739
30.283851,120.048179,22,1,20181213120740
30.284033,120.048235,22,1,20181213120741
30.284211,120.048289,22,1,20181213120742
30.284386,120.048344,22,1,20181213120743
30.284558,120.048397,22,1,20181213120744
30.284727,120.048451,22,1,20181213120745
30.284896,120.048506,22,1,20181213120746
30.285065,120.048564,22,1,20181213120747
30.285235,120.048625,22,1,20181213120748
30.285404,120.048691,22,1,20181213120749
30.285574,120.048758,22,1,20181213120750
30.285744,120.048827,22,1,20181213120751
30.285913,120.048894,22,1,20181213120752
30.286084,120.048959,22,1,20181213120753
30.286255,120.049026,22,1,20181213120754
30.286425,120.049093,22,1,20181213120755
30.286594,120.04916,22,1,20181213120756
30.286762,120.049231,22,1,20181213120757
30.286924,120.049307,22,1,20181213120758
30.287095,120.049376,22,1,20181213120759
30.287264,120.049445,22,1,20181213120800
30.287432,120.049515,22,1,20181213120801
30.287599,120.049588,22,1,20181213120802
30.287766,120.049663,22,1,20181213120803
30.287932,120.049737,22,1,20181213120804
30.288098,120.049812,22,1,20181213120805
30.288265,120.049886,22,1,20181213120806
30.288431,120.049961,22,1,20181213120807
30.288597,120.050037,22,1,20181213120808
30.288762,120.050115,22,1,20181213120809
30.288928,120.050193,22,1,20181213120810
30.289094,120.050273,22,1,20181213120811
30.289259,120.050354,22,1,20181213120812
30.28942,120.050436,22,1,20181213120813
30.289575,120.050516,22,1,20181213120814
30.289726,120.050595,22,1,20181213120815
30.289874,120.050671,22,1,20181213120816
30.290017,120.050748,22,1,20181213120817
30.290156,120.050823,22,1,20181213120818
30.290292,120.050897,22,1,20181213120819
30.290425,120.050969,22,1,20181213120820
30.290556,120.051041,22,1,20181213120821
30.290683,120.05111,22,1,20181213120822
30.290808,120.05118,22,1,20181213120823
30.290929,120.051248,22,1,20181213120824
30.291048,120.051318,22,1,20181213120825
30.291165,120.051386,22,1,20181213120826
30.291279,120.051452,22,1,20181213120827
30.291396,120.05152,22,1,20181213120828
30.291513,120.051591,22,1,20181213120829
30.29163,120.051661,22,1,20181213120830
30.291746,120.051732,22,1,20181213120831
30.291862,120.051803,22,1,20181213120832
30.292091,120.051945,22,1,20181213120834
30.292206,120.052017,22,1,20181213120835
30.292321,120.052089,22,1,20181213120836
30.292436,120.052161,22,1,20181213120837
30.292551,120.052235,22,1,20181213120838
30.292669,120.05231,22,1,20181213120839
30.292788,120.052388,22,1,20181213120840
30.292909,120.052469,22,1,20181213120841
30.293033,120.052552,22,1,20181213120842
30.293158,120.052636,22,1,20181213120843
30.293285,120.052721,22,1,20181213120844
30.293414,120.052808,22,1,20181213120845
30.293543,120.052895,22,1,20181213120846
30.293674,120.05298,22,1,20181213120847
30.293803,120.053065,22,1,20181213120848
30.29393,120.053153,22,1,20181213120849
30.294059,120.053238,22,1,20181213120850
30.294188,120.053322,22,1,20181213120851
30.294319,120.053403,22,1,20181213120852
30.294451,120.053484,22,1,20181213120853
30.294585,120.053568,22,1,20181213120854
30.294717,120.053653,22,1,20181213120855
30.294847,120.053738,22,1,20181213120856
30.294974,120.053822,22,1,20181213120857
30.295099,120.053907,57,1,20181213120858
30.295222,120.053989,57,1,20181213120859
30.295344,120.05407,56,1,20181213120900
30.295465,120.054151,55,1,20181213120901
30.295585,120.054233,55,1,20181213120902
30.295704,120.054313,55,1,20181213120903
30.295822,120.054392,54,1,20181213120904
30.295939,120.05447,54,1,20181213120905
30.296058,120.054551,55,1,20181213120906
30.296178,120.054632,56,1,20181213120907
30.296299,120.054714,56,1,20181213120908
30.29642,120.054795,56,1,20181213120909
30.29654,120.054875,55,1,20181213120910
30.296659,120.054955,55,1,20181213120911
30.296776,120.055034,54,1,20181213120912
30.296894,120.055112,54,1,20181213120913
30.297013,120.055193,56,1,20181213120914
30.297136,120.055276,57,1,20181213120915
30.297263,120.055363,59,1,20181213120916
30.297395,120.055452,62,1,20181213120917
30.29753,120.055544,63,1,20181213120918
30.297667,120.055636,63,1,20181213120919
30.297805,120.055728,63,1,20181213120920
30.297943,120.055821,64,1,20181213120921
30.298082,120.055916,65,1,20181213120922
30.298221,120.056008,64,1,20181213120923
30.29836,120.056102,64,1,20181213120924
30.298503,120.056193,65,1,20181213120925
30.298648,120.056284,66,1,20181213120926
30.298794,120.056373,66,1,20181213120927
30.298943,120.056461,67,1,20181213120928
30.299094,120.056548,68,1,20181213120929
30.299249,120.056632,68,1,20181213120930
30.299407,120.056713,69,1,20181213120931
30.299567,120.056794,70,1,20181213120932
30.299729,120.056873,70,1,20181213120933
30.299891,120.056947,70,1,20181213120934
30.300056,120.057017,70,1,20181213120935
30.300221,120.057086,70,1,20181213120936
30.300387,120.057151,70,1,20181213120937
30.300555,120.057214,69,1,20181213120938
30.300721,120.057273,69,1,20181213120939
30.30089,120.057329,70,1,20181213120940
30.30106,120.057379,70,1,20181213120941
30.301233,120.057428,71,1,20181213120942
30.301409,120.057473,72,1,20181213120943
30.301588,120.057515,73,1,20181213120944
30.301772,120.057556,75,1,20181213120945
30.301958,120.05759,75,1,20181213120946
30.302148,120.05762,77,1,20181213120947
30.302343,120.057641,79,1,20181213120948
30.302539,120.057663,78,1,20181213120949
30.302736,120.057682,79,1,20181213120950
30.302933,120.057698,79,1,20181213120951
30.303131,120.057707,79,1,20181213120952
30.303329,120.057714,79,1,20181213120953
30.303526,120.057714,79,1,20181213120954
30.303724,120.057708,79,1,20181213120955
30.303923,120.057697,80,1,20181213120956
30.304122,120.05768,80,1,20181213120957
30.304323,120.05766,80,1,20181213120958
30.304524,120.057636,81,1,20181213120959
30.304724,120.057611,81,1,20181213121000
30.304924,120.057584,80,1,20181213121001
30.305123,120.057548,80,1,20181213121002
30.305321,120.057511,80,1,20181213121003
30.305522,120.057474,81,1,20181213121004
30.305716,120.057438,78,1,20181213121005
30.305913,120.05739,80,1,20181213121006
30.306112,120.057337,81,1,20181213121007
30.306311,120.05728,82,1,20181213121008
30.306517,120.057231,83,1,20181213121009
30.306716,120.057181,82,1,20181213121010
30.306922,120.057126,84,1,20181213121011
30.307125,120.05707,83,1,20181213121012
30.307328,120.057014,83,2,20181213121013
